manageremail,managername,activeinactive
rose.lee@setechstores.com,Rose Lee,Y
ruth.piper@setechstores.com,Ruth Piper,Y
kimberly.wallace@setechstores.com,Kimberly Wallace,Y
cameron.james@setechstores.com,Cameron James,Y
tim.powell@setechstores.com,Tim Powell,Y
lily.macleod@setechstores.com,Lily MacLeod,Y
alexander.paige@setechstores.com,Alexander Paige,Y
michael.bailey@setechstores.com,Michael Bailey,Y
evan.edmunds@setechstores.com,Evan Edmunds,Y
stephen.burdell@setechstores.com,Stephen Burdell,Y
will.mitchell@setechstores.com,Will Mitchell,Y
sebastian.springer@setechstores.com,Sebastian Springer,Y
alan.grant@setechstores.com,Alan Grant,Y
gavin.greene@setechstores.com,Gavin Greene,Y
gordon.ince@setechstores.com,Gordon Ince,Y
zvi.duncan@setechstores.com,Zvi Duncan,Y
christian.johnson@setechstores.com,Christian Johnson,Y
bernadette.dasgupta@setechstores.com,Bernadette Dasgupta,Y
matt.hart@setechstores.com,Matt Hart,Y
gordon.underwood@setechstores.com,Gordon Underwood,Y
sam.slater@setechstores.com,Sam Slater,Y
pippa.fraser@setechstores.com,Pippa Fraser,Y
michelle.taylor@setechstores.com,Michelle Taylor,Y
bella.north@setechstores.com,Bella North,Y
nathan.black@setechstores.com,Nathan Black,Y
chloe.hart@setechstores.com,Chloe Hart,Y
nicola.fisher@setechstores.com,Nicola Fisher,Y
jasmine.campbell@setechstores.com,Jasmine Campbell,Y
penelope.cornish@setechstores.com,Penelope Cornish,Y
bernadette.blake@setechstores.com,Bernadette Blake,Y
vanessa.walsh@setechstores.com,Vanessa Walsh,Y
paul.miller@setechstores.com,Paul Miller,Y
lily.lee@setechstores.com,Lily Lee,Y
matt.randall@setechstores.com,Matt Randall,Y
lina.james@setechstores.com,Lina James,Y
ravi.mark@setechstores.com,Ravi Mark,Y
anthony.dowd@setechstores.com,Anthony Dowd,Y
igor.clarkson@setechstores.com,Igor Clarkson,Y
nicola.clark@setechstores.com,Nicola Clark,Y
bella.jackson@setechstores.com,Bella Jackson,Y
edward.glover@setechstores.com,Edward Glover,Y
stewart.buckland@setechstores.com,Stewart Buckland,Y
deirdre.gill@setechstores.com,Deirdre Gill,Y
justin.peters@setechstores.com,Justin Peters,Y
will.moritz@setechstores.com,Will Moritz,Y
connor.christiansen@setechstores.com,Connor Christiansen,Y
christian.langdon@setechstores.com,Christian Langdon,Y
julia.white@setechstores.com,Julia White,Y
paul.jackson@setechstores.com,Paul Jackson,Y
sean.kerr@setechstores.com,Sean Kerr,Y
paul.hughes@setechstores.com,Paul Hughes,Y
simon.mackenzie@setechstores.com,Simon Mackenzie,Y
abigail.manning@setechstores.com,Abigail Manning,Y
tracey.reid@setechstores.com,Tracey Reid,Y
gavin.ferguson@setechstores.com,Gavin Ferguson,Y
nicholas.sanchez@setechstores.com,Nicholas Sanchez,Y
amy.davies@setechstores.com,Amy Davies,Y
andrew.welch@setechstores.com,Andrew Welch,Y
penelope.mitchell@setechstores.com,Penelope Mitchell,Y
ian.parr@setechstores.com,Ian Parr,Y
abigail.burdell@setechstores.com,Abigail Burdell,Y
milos.parr@setechstores.com,Milos Parr,Y
julian.fraser@setechstores.com,Julian Fraser,Y
alison.abraham@setechstores.com,Alison Abraham,Y
jessica.davies@setechstores.com,Jessica Davies,Y
oliver.robertson@setechstores.com,Oliver Robertson,Y
deirdre.skinner@setechstores.com,Deirdre Skinner,Y
stephen.berry@setechstores.com,Stephen Berry,Y
carl.manning@setechstores.com,Carl Manning,Y
bernadette.piper@setechstores.com,Bernadette Piper,Y
emile.wilkins@setechstores.com,Emile Wilkins,Y
ravi.hudson@setechstores.com,Ravi Hudson,Y
anne.lewis@setechstores.com,Anne Lewis,Y
james.manning@setechstores.com,James Manning,Y
paul.hemmings@setechstores.com,Paul Hemmings,Y
lillian.manning@setechstores.com,Lillian Manning,Y
oliver.mathis@setechstores.com,Oliver Mathis,Y
sam.welch@setechstores.com,Sam Welch,Y
isaac.stewart@setechstores.com,Isaac Stewart,Y
dominic.wright@setechstores.com,Dominic Wright,Y
boris.carr@setechstores.com,Boris Carr,Y
jessica.north@setechstores.com,Jessica North,Y
stephen.macdonald@setechstores.com,Stephen MacDonald,Y
dan.wallace@setechstores.com,Dan Wallace,Y
ella.glover@setechstores.com,Ella Glover,Y
steven.abraham@setechstores.com,Steven Abraham,Y
edward.gray@setechstores.com,Edward Gray,Y
nathan.oliver@setechstores.com,Nathan Oliver,Y
richard.bair@setechstores.com,Richard Bair,Y
robert.elmasri@setechstores.com,Robert Elmasri,Y
tracey.navathe@setechstores.com,Tracey Navathe,Y
andrew.isbell@setechstores.com,Andrew Isbell,Y
sean.howard@setechstores.com,Sean Howard,Y
edward.wallace@setechstores.com,Edward Wallace,Y
milos.turner@setechstores.com,Milos Turner,Y
frank.white@setechstores.com,Frank White,Y
blake.russell@setechstores.com,Blake Russell,Y
matt.ellison@setechstores.com,Matt Ellison,Y
fiona.langdon@setechstores.com,Fiona Langdon,Y
leo.ross@setechstores.com,Leo Ross,Y
jan.churchill@setechstores.com,Jan Churchill,Y
bella.sanchez@setechstores.com,Bella Sanchez,Y
dan.roberts@setechstores.com,Dan Roberts,Y
joe.dowd@setechstores.com,Joe Dowd,Y
kevin.vance@setechstores.com,Kevin Vance,Y
brandon.morgan@setechstores.com,Brandon Morgan,Y
eric.bower@setechstores.com,Eric Bower,Y
tim.christiansen@setechstores.com,Tim Christiansen,Y
julian.kerr@setechstores.com,Julian Kerr,Y
andrew.burdell@setechstores.com,Andrew Burdell,Y
emma.hodges@setechstores.com,Emma Hodges,Y
madeleine.manning@setechstores.com,Madeleine Manning,Y
bella.sharp@setechstores.com,Bella Sharp,Y
ruth.abraham@setechstores.com,Ruth Abraham,Y
wanda.moritz@setechstores.com,Wanda Moritz,Y
jessica.rutherford@setechstores.com,Jessica Rutherford,Y
steven.randall@setechstores.com,Steven Randall,Y
nicholas.bond@setechstores.com,Nicholas Bond,Y
igor.terry@setechstores.com,Igor Terry,Y
jane.russell@setechstores.com,Jane Russell,Y
gordon.may@setechstores.com,Gordon May,Y
tim.dasgupta@setechstores.com,Tim Dasgupta,Y
carl.pullman@setechstores.com,Carl Pullman,Y
heather.sutherland@setechstores.com,Heather Sutherland,Y
deirdre.wright@setechstores.com,Deirdre Wright,Y
connor.short@setechstores.com,Connor Short,Y
sam.mark@setechstores.com,Sam Mark,Y
thomas.lewis@setechstores.com,Thomas Lewis,Y
deirdre.edmunds@setechstores.com,Deirdre Edmunds,Y
zvi.paterson@setechstores.com,Zvi Paterson,Y
yvonne.poole@setechstores.com,Yvonne Poole,Y
zoe.gibson@setechstores.com,Zoe Gibson,Y
alexandra.sharp@setechstores.com,Alexandra Sharp,Y
benjamin.berry@setechstores.com,Benjamin Berry,Y
adrian.lyman@setechstores.com,Adrian Lyman,Y
trevor.chapman@setechstores.com,Trevor Chapman,Y
diana.morrison@setechstores.com,Diana Morrison,Y
liam.thomson@setechstores.com,Liam Thomson,Y
zvi.wilkins@setechstores.com,Zvi Wilkins,Y
claire.welch@setechstores.com,Claire Welch,Y
lina.hardacre@setechstores.com,Lina Hardacre,Y
charles.cornish@setechstores.com,Charles Cornish,Y
leo.walker@setechstores.com,Leo Walker,Y
victoria.terry@setechstores.com,Victoria Terry,Y
leonard.hunter@setechstores.com,Leonard Hunter,Y
isaac.black@setechstores.com,Isaac Black,Y
alexandra.gray@setechstores.com,Alexandra Gray,Y
emma.thomson@setechstores.com,Emma Thomson,Y
steven.kelly@setechstores.com,Steven Kelly,Y
joan.wright@setechstores.com,Joan Wright,Y
ravi.rees@setechstores.com,Ravi Rees,Y
ian.miller@setechstores.com,Ian Miller,Y
matt.dasgupta@setechstores.com,Matt Dasgupta,Y
adrian.hill@setechstores.com,Adrian Hill,Y
katherine.clarkson@setechstores.com,Katherine Clarkson,Y
christopher.dasgupta@setechstores.com,Christopher Dasgupta,Y
leah.graham@setechstores.com,Leah Graham,Y
leo.greene@setechstores.com,Leo Greene,Y
irene.cameron@setechstores.com,Irene Cameron,Y
adam.watson@setechstores.com,Adam Watson,Y
lucas.rees@setechstores.com,Lucas Rees,Y
jan.mackay@setechstores.com,Jan Mackay,Y
alexandra.underwood@setechstores.com,Alexandra Underwood,Y
zoe.hill@setechstores.com,Zoe Hill,Y
dan.navathe@setechstores.com,Dan Navathe,Y
amanda.welch@setechstores.com,Amanda Welch,Y
ruth.elmasri@setechstores.com,Ruth Elmasri,Y
mary.johnson@setechstores.com,Mary Johnson,Y
richard.welch@setechstores.com,Richard Welch,Y
brandon.jones@setechstores.com,Brandon Jones,Y
vanessa.kerr@setechstores.com,Vanessa Kerr,Y
sam.jones@setechstores.com,Sam Jones,Y
julian.macleod@setechstores.com,Julian MacLeod,Y
david.christiansen@setechstores.com,David Christiansen,Y
cameron.sharp@setechstores.com,Cameron Sharp,Y
abigail.mills@setechstores.com,Abigail Mills,Y
dylan.hart@setechstores.com,Dylan Hart,Y
michelle.coleman@setechstores.com,Michelle Coleman,Y
steven.baker@setechstores.com,Steven Baker,Y
wendy.hardacre@setechstores.com,Wendy Hardacre,Y
joanne.paterson@setechstores.com,Joanne Paterson,Y
sam.skinner@setechstores.com,Sam Skinner,Y
ella.ince@setechstores.com,Ella Ince,Y
emily.davies@setechstores.com,Emily Davies,Y
max.avery@setechstores.com,Max Avery,Y
natalie.short@setechstores.com,Natalie Short,Y
alexandra.cameron@setechstores.com,Alexandra Cameron,Y
igor.bailey@setechstores.com,Igor Bailey,Y
jacob.paterson@setechstores.com,Jacob Paterson,Y
joshua.buckland@setechstores.com,Joshua Buckland,Y
jan.king@setechstores.com,Jan King,Y
