productid,retailprice,productname,manufacturername
1,258.36,Zeejubin,Bartanefin International 
2,314.78,Varpickilower,Frojubupax  Corp.
3,256.45,Unwerplar,Emjubex International Corp.
4,472.04,Parfropollin,Surjubackar International 
5,180.03,Inkilentor,Monhupefantor WorldWide 
6,203.67,Haphupentor,Thruvenommazz  Group
7,236.8,Rapsipover,Upnipommower International 
8,260.15,Tupdimower,Parquestan WorldWide 
9,14.12,Gronipicistor,Ciptinefar  Inc
10,110.32,Trumunentor,Hapcadax Holdings Inc
11,325.25,Rapdudollistor,Partanommentor  
12,95.75,Surhupin,Emvenanor WorldWide 
13,328.72,Resapollan,Intinicower  
14,350.2,Fromunan,Tipjubepover  
15,390.43,Doperimax,Vartanazz International 
16,422.75,Barglibin,Tippebex International 
17,418.61,Emtanicazz,Zeebanar  
18,195.87,Uncadar,Surdimicator  
19,386.15,Trutumplex,Inwerepor  Company
20,287.23,Recadicentor,Rezapupar Direct Company
21,249.83,Supdimantor,Kliwerpor International Company
22,456.17,Montanefistor,Unsipexar WorldWide 
23,379.16,Lomtumefower,Tupkilexower Direct 
24,421.45,Zeewerpegazz,Undudupar  Inc
25,201.05,Suppebistor,Montanar Holdings Company
26,75.09,Barhupadan,Truglibazz Direct 
27,224.96,Tupzapinar,Unrobexower  Corp.
28,139.07,Supwerpin,Varcadewicator  
29,497,Parrobommar,Inpebepantor Direct Company
30,255.18,Kliglibplan,Rehupommantor Holdings Corp.
31,96.57,Cipzapplistor,Parquestor  Corp.
32,41.04,Inkililantor,Partinazz  
33,263.48,Emkilegover,Tipfropaquin Holdings Company
34,372.71,Unpickantor,Raperin Holdings Company
35,127.46,Wintinan,Unwerpedgower  Inc
36,248.77,Thruzapantor,Indudedgan Holdings 
37,148.16,Varhupadover,Thruquestistor Holdings Inc
38,364.04,Doptinan,Frorobex Holdings Group
39,110.45,Dopbanplover,Lomwerpan Holdings 
40,53.66,Qwiweran,Emcadentor International 
41,442.64,Supdimazz,Qwicadegazz Holdings Group
42,356.73,Endbanin,Unmunexover Holdings 
43,205.98,Repickaquax,Supsipplower  
44,330.01,Zeerobex,Adcadackor Direct Company
45,95.34,Tiptumegicator,Cipwerpower WorldWide Company
46,491.57,Supquestegistor,Inrobicator Holdings Group
47,362.34,Adsapupicator,Tuperepan WorldWide 
48,391.06,Grotumommover,Varkilantor International 
49,305.75,Winzapefor,Thrujubepazz International Company
50,437.98,Cipglibin,Frojubaman Holdings 
51,208.65,Recadex,Varwerilicator  
52,121.25,Endvenefover,Tipsapazz  
53,236.18,Qwinipefover,Zeejubex WorldWide 
54,105.75,Klisapewan,Lomrobopower WorldWide 
55,420.96,Bareredgover,Winjubentor Direct Group
56,302.18,Surpickantor,Inpebax Direct 
57,435.62,Winmunex,Haptanegax Holdings 
58,335,Uptanex,Frofropar WorldWide Inc
59,271.99,Thrufropan,Undudower WorldWide 
60,105.95,Winwerpefan,Monquestazz  
61,478.72,Monmunedgover,Tuppickplax Holdings 
62,98.73,Admunex,Upkilin  Corp.
63,263.15,Lompickicantor,Winsapplover  
64,258.94,Uncadaquan,Emnipentor Holdings 
